image_path,score,label_pred,label_gt
e6bec828-d6c9-11ef-a48f-dd6fedac92d7_2025-01-20_01-00-11.png,0.999619,1,1
05368db4-d85e-11ef-a48f-dd6fedac92d7_2025-01-22_01-12-59.png,0.999661,1,1
37270fe2-d6ce-11ef-a48f-dd6fedac92d7_2025-01-20_01-31-04.png,0.999172,1,1
8960c58a-d6d0-11ef-a48f-dd6fedac92d7_2025-01-20_01-47-41.png,0.999609,1,1
e29e07ea-d78c-11ef-a48f-dd6fedac92d7_2025-01-21_00-15-56.png,0.999729,1,1
00ffc37e-d81c-11ef-a48f-dd6fedac92d7_2025-01-21_17-20-25.png,0.999674,1,1
f6dc1f02-d6ca-11ef-a48f-dd6fedac92d7_2025-01-20_01-07-48.png,0.999788,1,1
63e28762-d694-11ef-a48f-dd6fedac92d7_2025-01-19_18-37-09.png,0.998306,1,1
b2d30ed4-d813-11ef-a48f-dd6fedac92d7_2025-01-21_16-20-58.png,0.999245,1,1
d4696874-d695-11ef-a48f-dd6fedac92d7_2025-01-19_18-47-27.png,0.998633,1,1
2fee928c-d6cd-11ef-a48f-dd6fedac92d7_2025-01-20_01-23-43.png,0.999588,1,1
b3024dee-d817-11ef-a48f-dd6fedac92d7_2025-01-21_16-49-37.png,0.999730,1,1
0a20c2c0-d752-11ef-a48f-dd6fedac92d7_2025-01-20_17-14-42.png,0.999345,1,1
14d637d0-d695-11ef-a48f-dd6fedac92d7_2025-01-19_18-42-05.png,0.999242,1,1
579d0954-d77b-11ef-a48f-dd6fedac92d7_2025-01-20_22-10-22.png,0.999523,1,1
a68f7356-d859-11ef-a48f-dd6fedac92d7_2025-01-22_00-41-42.png,0.998774,1,1
093c5098-d81c-11ef-a48f-dd6fedac92d7_2025-01-21_17-20-39.png,0.999183,1,1
c0658dec-d755-11ef-a48f-dd6fedac92d7_2025-01-20_17-41-17.png,0.999765,1,1
44be4fd2-d695-11ef-a48f-dd6fedac92d7_2025-01-19_18-43-26.png,0.999115,1,1
bc0bd086-d754-11ef-a48f-dd6fedac92d7_2025-01-20_17-34-00.png,0.998819,1,1
bfe1fe56-d6cd-11ef-a48f-dd6fedac92d7_2025-01-20_01-27-44.png,0.999718,1,1
abd84db2-d85c-11ef-a48f-dd6fedac92d7_2025-01-22_01-03-20.png,0.999376,1,1
5b857c12-d74a-11ef-a48f-dd6fedac92d7_2025-01-20_16-19-43.png,0.999717,1,1
d0b7d010-d78c-11ef-a48f-dd6fedac92d7_2025-01-21_00-15-26.png,0.999541,1,1
67c996a4-d6cb-11ef-a48f-dd6fedac92d7_2025-01-20_01-10-57.png,0.998463,1,1
870a514e-d693-11ef-a48f-dd6fedac92d7_2025-01-19_18-30-58.png,0.999496,1,1
504d37bc-d859-11ef-a48f-dd6fedac92d7_2025-01-22_00-39-18.png,0.999648,1,1
b597edb0-d692-11ef-a48f-dd6fedac92d7_2025-01-19_18-25-07.png,0.999575,1,1
a2e696ac-d74c-11ef-a48f-dd6fedac92d7_2025-01-20_16-36-02.png,0.999122,1,1
5cb9dba6-d78f-11ef-a48f-dd6fedac92d7_2025-01-21_00-33-40.png,0.999348,1,1
8aded480-d859-11ef-a48f-dd6fedac92d7_2025-01-22_00-40-56.png,0.999604,1,1
d16635a2-d77c-11ef-a48f-dd6fedac92d7_2025-01-20_22-20-56.png,0.999661,1,1
cecd917e-d77b-11ef-a48f-dd6fedac92d7_2025-01-20_22-13-42.png,0.999619,1,1
5e2c5e8c-d77b-11ef-a48f-dd6fedac92d7_2025-01-20_22-10-33.png,0.999632,1,1
9deba190-d81b-11ef-a48f-dd6fedac92d7_2025-01-21_17-17-39.png,0.999456,1,1
3d9f7c2a-d81c-11ef-a48f-dd6fedac92d7_2025-01-21_17-22-07.png,0.999753,1,1
a8da7f5c-d81d-11ef-a48f-dd6fedac92d7_2025-01-21_17-32-17.png,0.999307,1,1
c1d14e4a-d6cf-11ef-a48f-dd6fedac92d7_2025-01-20_01-42-07.png,0.999786,1,1
adbb7298-d817-11ef-a48f-dd6fedac92d7_2025-01-21_16-49-28.png,0.998796,1,1
e67e1ef2-d74d-11ef-a48f-dd6fedac92d7_2025-01-20_16-45-05.png,0.998562,1,1
f2bc0a0e-d78d-11ef-a48f-dd6fedac92d7_2025-01-21_00-23-33.png,0.999286,1,1
ea7d34c2-d813-11ef-a48f-dd6fedac92d7_2025-01-21_16-22-32.png,0.999447,1,1
20f436aa-d692-11ef-a48f-dd6fedac92d7_2025-01-19_18-20-57.png,0.999454,1,1
e3b43478-d693-11ef-a48f-dd6fedac92d7_2025-01-19_18-33-34.png,0.999574,1,1
d97b3f70-d74b-11ef-a48f-dd6fedac92d7_2025-01-20_16-30-24.png,0.999091,1,1
203b744a-d781-11ef-a48f-dd6fedac92d7_2025-01-20_22-51-46.png,0.999494,1,1
82470a8a-d6ca-11ef-a48f-dd6fedac92d7_2025-01-20_01-04-32.png,0.998988,1,1
0fc17f58-d6cb-11ef-a48f-dd6fedac92d7_2025-01-20_01-08-30.png,0.999375,1,1
db73d712-d77b-11ef-a48f-dd6fedac92d7_2025-01-20_22-14-03.png,0.999763,1,1
819c2716-d77c-11ef-a48f-dd6fedac92d7_2025-01-20_22-18-42.png,0.999596,1,1
a8503fc8-d862-11ef-a48f-dd6fedac92d7_2025-01-22_01-46-11.png,0.999467,1,1
0200a9ca-d78e-11ef-a48f-dd6fedac92d7_2025-01-21_00-23-59.png,0.998696,1,1
3a5d0260-d693-11ef-a48f-dd6fedac92d7_2025-01-19_18-28-49.png,0.999673,1,1
ed2058f2-d6ca-11ef-a48f-dd6fedac92d7_2025-01-20_01-07-32.png,0.999420,1,1
7515b76c-d74c-11ef-a48f-dd6fedac92d7_2025-01-20_16-34-45.png,0.999351,1,1
0ba866ca-d694-11ef-a48f-dd6fedac92d7_2025-01-19_18-34-41.png,0.999553,1,1
a5dd25f0-d6d0-11ef-a48f-dd6fedac92d7_2025-01-20_01-48-29.png,0.999453,1,1
6fe4dcaa-d77e-11ef-a48f-dd6fedac92d7_2025-01-20_22-32-31.png,0.997893,1,1
47abcc3e-d85b-11ef-a48f-dd6fedac92d7_2025-01-22_00-53-22.png,0.999536,1,1
918d1830-d78e-11ef-a48f-dd6fedac92d7_2025-01-21_00-27-59.png,0.999092,1,1
7be22b60-d6d0-11ef-a48f-dd6fedac92d7_2025-01-20_01-47-19.png,0.999728,1,1
374f60d4-d6cc-11ef-a48f-dd6fedac92d7_2025-01-20_01-16-46.png,0.999549,1,1
b06ac242-d695-11ef-a48f-dd6fedac92d7_2025-01-19_18-46-27.png,0.998516,1,1
02d953d0-d755-11ef-a48f-dd6fedac92d7_2025-01-20_17-35-59.png,0.999591,1,1
c44b5a8a-d74c-11ef-a48f-dd6fedac92d7_2025-01-20_16-36-58.png,0.999131,1,1
aef8ea20-d77f-11ef-a48f-dd6fedac92d7_2025-01-20_22-41-26.png,0.998956,1,1
e3956554-d862-11ef-a48f-dd6fedac92d7_2025-01-22_01-47-50.png,0.999745,1,1
c64c602e-d6cd-11ef-a48f-dd6fedac92d7_2025-01-20_01-27-55.png,0.998703,1,1
2e5643d8-d750-11ef-a48f-dd6fedac92d7_2025-01-20_17-01-24.png,0.999570,1,1
f1c16f46-d85e-11ef-a48f-dd6fedac92d7_2025-01-22_01-19-36.png,0.999432,1,1
da448cbc-d6cf-11ef-a48f-dd6fedac92d7_2025-01-20_01-42-48.png,0.999564,1,1
31d6c0a2-d695-11ef-a48f-dd6fedac92d7_2025-01-19_18-42-54.png,0.998418,1,1
54af44f8-d74b-11ef-a48f-dd6fedac92d7_2025-01-20_16-26-41.png,0.999515,1,1
f61e6c74-d78c-11ef-a48f-dd6fedac92d7_2025-01-21_00-16-29.png,0.999169,1,1
97b0520c-d77c-11ef-a48f-dd6fedac92d7_2025-01-20_22-19-19.png,0.999305,1,1
76499e08-d85c-11ef-a48f-dd6fedac92d7_2025-01-22_01-01-50.png,0.999712,1,1
503bef84-d6ce-11ef-a48f-dd6fedac92d7_2025-01-20_01-31-46.png,0.998982,1,1
437758ce-d85e-11ef-a48f-dd6fedac92d7_2025-01-22_01-14-44.png,0.999695,1,1
3cb1594e-d6cf-11ef-a48f-dd6fedac92d7_2025-01-20_01-38-23.png,0.999194,1,1
37c238f4-d77e-11ef-a48f-dd6fedac92d7_2025-01-20_22-30-57.png,0.999278,1,1
64916de4-d77b-11ef-a48f-dd6fedac92d7_2025-01-20_22-10-43.png,0.999727,1,1
eb4ae376-d693-11ef-a48f-dd6fedac92d7_2025-01-19_18-33-46.png,0.999782,1,1
b93ab7a4-d74b-11ef-a48f-dd6fedac92d7_2025-01-20_16-29-30.png,0.998016,1,1
a93eb89c-d781-11ef-a48f-dd6fedac92d7_2025-01-20_22-55-36.png,0.999565,1,1
88f3ca6c-d85f-11ef-a48f-dd6fedac92d7_2025-01-22_01-23-50.png,0.999504,1,1
5317b642-d85a-11ef-a48f-dd6fedac92d7_2025-01-22_00-46-32.png,0.999234,1,1
d613201a-d6cd-11ef-a48f-dd6fedac92d7_2025-01-20_01-28-21.png,0.999501,1,1
6db5b762-d74f-11ef-a48f-dd6fedac92d7_2025-01-20_16-56-01.png,0.998436,1,1
aaec414a-d78c-11ef-a48f-dd6fedac92d7_2025-01-21_00-14-23.png,0.998342,1,1
afac6a36-d81b-11ef-a48f-dd6fedac92d7_2025-01-21_17-18-09.png,0.999312,1,1
d27484a4-d78f-11ef-a48f-dd6fedac92d7_2025-01-21_00-36-58.png,0.999019,1,1
c336f892-d85b-11ef-a48f-dd6fedac92d7_2025-01-22_00-56-50.png,0.999076,1,1
e65ebfaa-d74b-11ef-a48f-dd6fedac92d7_2025-01-20_16-30-45.png,0.999034,1,1
ef254e88-d755-11ef-a48f-dd6fedac92d7_2025-01-20_17-42-35.png,0.999696,1,1
3da0e216-d6ca-11ef-a48f-dd6fedac92d7_2025-01-20_01-02-37.png,0.999777,1,1
50433b30-d77e-11ef-a48f-dd6fedac92d7_2025-01-20_22-31-38.png,0.999613,1,1
2c62f5ac-d6cf-11ef-a48f-dd6fedac92d7_2025-01-20_01-37-56.png,0.999745,1,1
a46e9dfe-d77d-11ef-a48f-dd6fedac92d7_2025-01-20_22-26-50.png,0.999164,1,1
f7e58b62-d81a-11ef-a48f-dd6fedac92d7_2025-01-21_17-13-01.png,0.999427,1,1
6c637078-d693-11ef-a48f-dd6fedac92d7_2025-01-19_18-30-13.png,0.999700,1,1
030576c0-d85b-11ef-a48f-dd6fedac92d7_2025-01-22_00-51-27.png,0.999752,1,1
2a4dfdaa-d78f-11ef-a48f-dd6fedac92d7_2025-01-21_00-32-16.png,0.999483,1,1
2d88d5ea-dd06-11ef-a48f-dd6fedac92d7_2025-01-27_23-26-47.png,0.999482,1,1
627f6e30-dd0b-11ef-a48f-dd6fedac92d7_2025-01-28_00-04-03.png,0.945324,1,1
eb2badd6-de9e-11ef-a48f-dd6fedac92d7_2025-01-30_00-12-40.png,0.999562,1,1
415b8b58-dea5-11ef-a48f-dd6fedac92d7_2025-01-30_00-58-01.png,0.999473,1,1
a5f3f2c6-dd10-11ef-a48f-dd6fedac92d7_2025-01-28_00-41-44.png,0.071851,0,1
ad2b82f4-de85-11ef-a48f-dd6fedac92d7_2025-01-29_21-11-58.png,0.570451,1,1
b94f7778-dd01-11ef-a48f-dd6fedac92d7_2025-01-27_22-54-54.png,0.998964,1,1
3f1cab8c-de51-11ef-a48f-dd6fedac92d7_2025-01-29_14-56-40.png,0.998303,1,1
d5fed2a6-dd06-11ef-a48f-dd6fedac92d7_2025-01-27_23-31-30.png,0.998445,1,1
6c082ef2-dd00-11ef-a48f-dd6fedac92d7_2025-01-27_22-45-35.png,0.999166,1,1
c1066934-dc40-11ef-a48f-dd6fedac92d7_2025-01-26_23-53-34.png,0.642923,1,1
626d7416-dd04-11ef-a48f-dd6fedac92d7_2025-01-27_23-13-57.png,0.999199,1,1
33b3faf0-dc41-11ef-a48f-dd6fedac92d7_2025-01-26_23-56-47.png,0.452007,0,1
f84ce652-ddda-11ef-a48f-dd6fedac92d7_2025-01-29_00-50-01.png,0.259826,0,1
77b22c92-de83-11ef-a48f-dd6fedac92d7_2025-01-29_20-56-10.png,0.859369,1,1
151de13c-de85-11ef-a48f-dd6fedac92d7_2025-01-29_21-07-43.png,0.917893,1,1
827f2144-de50-11ef-a48f-dd6fedac92d7_2025-01-29_14-51-23.png,0.998448,1,1
4498835c-dd10-11ef-a48f-dd6fedac92d7_2025-01-28_00-39-01.png,0.614220,1,1
4e771064-dea0-11ef-a48f-dd6fedac92d7_2025-01-30_00-22-36.png,0.998496,1,1
f98d6e12-dea5-11ef-a48f-dd6fedac92d7_2025-01-30_01-03-10.png,0.998882,1,1
353a58d8-dea8-11ef-a48f-dd6fedac92d7_2025-01-30_01-19-10.png,0.999497,1,1
b4e38e9e-dd07-11ef-a48f-dd6fedac92d7_2025-01-27_23-37-44.png,0.998262,1,1
f648c1ce-de83-11ef-a48f-dd6fedac92d7_2025-01-29_20-59-42.png,0.871092,1,1
85229f52-dd06-11ef-a48f-dd6fedac92d7_2025-01-27_23-29-14.png,0.998570,1,1
53f764cc-de86-11ef-a48f-dd6fedac92d7_2025-01-29_21-16-38.png,0.524395,1,1
7d106158-ddda-11ef-a48f-dd6fedac92d7_2025-01-29_00-46-34.png,0.569464,1,1
05b261fc-ddd9-11ef-a48f-dd6fedac92d7_2025-01-29_00-36-04.png,0.731922,1,1
f27038c0-dd0c-11ef-a48f-dd6fedac92d7_2025-01-28_00-15-14.png,0.546436,1,1
bde5704e-dd0b-11ef-a48f-dd6fedac92d7_2025-01-28_00-06-37.png,0.984620,1,1
14dc3782-dd09-11ef-a48f-dd6fedac92d7_2025-01-27_23-47-34.png,0.999403,1,1
23601472-dc46-11ef-a48f-dd6fedac92d7_2025-01-27_00-32-07.png,0.835215,1,1
3cb408cc-dd07-11ef-a48f-dd6fedac92d7_2025-01-27_23-34-22.png,0.999108,1,1
869e9548-dea0-11ef-a48f-dd6fedac92d7_2025-01-30_00-24-10.png,0.999366,1,1
e9ccc85a-de51-11ef-a48f-dd6fedac92d7_2025-01-29_15-01-26.png,0.999154,1,1
a14f8e46-de51-11ef-a48f-dd6fedac92d7_2025-01-29_14-59-25.png,0.999520,1,1
5f686d12-de52-11ef-a48f-dd6fedac92d7_2025-01-29_15-04-44.png,0.999576,1,1
5a2d1188-dd0b-11ef-a48f-dd6fedac92d7_2025-01-28_00-03-49.png,0.912006,1,1
fcfd05ac-dd0c-11ef-a48f-dd6fedac92d7_2025-01-28_00-15-32.png,0.800770,1,1
103b1028-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-26-43.png,0.999023,1,1
d9e2aeee-dea8-11ef-a48f-dd6fedac92d7_2025-01-30_01-23-46.png,0.999545,1,1
14562a1c-dc45-11ef-a48f-dd6fedac92d7_2025-01-27_00-24-32.png,0.495361,0,1
fcb1dad0-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-57-17.png,0.364184,0,1
342ce020-de4c-11ef-a48f-dd6fedac92d7_2025-01-29_14-20-34.png,0.998352,1,1
7a81c352-dc43-11ef-a48f-dd6fedac92d7_2025-01-27_00-13-04.png,0.719728,1,1
124a2044-de83-11ef-a48f-dd6fedac92d7_2025-01-29_20-53-20.png,0.612179,1,1
02be4930-dc43-11ef-a48f-dd6fedac92d7_2025-01-27_00-09-43.png,0.883488,1,1
f658563e-dc44-11ef-a48f-dd6fedac92d7_2025-01-27_00-23-42.png,0.629817,1,1
b7f15266-de50-11ef-a48f-dd6fedac92d7_2025-01-29_14-52-53.png,0.998168,1,1
0e3785ae-de52-11ef-a48f-dd6fedac92d7_2025-01-29_15-02-27.png,0.999660,1,1
3c9b0a54-dddc-11ef-a48f-dd6fedac92d7_2025-01-29_00-59-05.png,0.581957,1,1
d2dbddf8-de82-11ef-a48f-dd6fedac92d7_2025-01-29_20-51-33.png,0.067179,0,1
559682d2-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-52-37.png,0.941815,1,1
47956b7a-de86-11ef-a48f-dd6fedac92d7_2025-01-29_21-16-17.png,0.673353,1,1
da2e60d0-de82-11ef-a48f-dd6fedac92d7_2025-01-29_20-51-45.png,0.430686,0,1
1cc09bac-de83-11ef-a48f-dd6fedac92d7_2025-01-29_20-53-37.png,0.641703,1,1
2ef688f6-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-26-09.png,0.999536,1,1
73db9960-dd0b-11ef-a48f-dd6fedac92d7_2025-01-28_00-04-32.png,0.851459,1,1
2e2ebb9e-dd07-11ef-a48f-dd6fedac92d7_2025-01-27_23-33-58.png,0.999336,1,1
838c5fee-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-28-30.png,0.999108,1,1
a296ef70-dd0b-11ef-a48f-dd6fedac92d7_2025-01-28_00-05-51.png,0.471364,0,1
7a0e0c04-dc44-11ef-a48f-dd6fedac92d7_2025-01-27_00-20-13.png,0.235509,0,1
dcaf07c8-ddd9-11ef-a48f-dd6fedac92d7_2025-01-29_00-42-05.png,0.655102,1,1
bb9f129c-de9e-11ef-a48f-dd6fedac92d7_2025-01-30_00-11-20.png,0.998939,1,1
0336d0f4-dd00-11ef-a48f-dd6fedac92d7_2025-01-27_22-42-39.png,0.999471,1,1
0d7e789c-de85-11ef-a48f-dd6fedac92d7_2025-01-29_21-07-31.png,0.316053,0,1
9f6c38d4-dea8-11ef-a48f-dd6fedac92d7_2025-01-30_01-22-08.png,0.998266,1,1
4577323c-de82-11ef-a48f-dd6fedac92d7_2025-01-29_20-47-36.png,0.591635,1,1
dcd59a98-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-31-00.png,0.999112,1,1
4ea23946-de4c-11ef-a48f-dd6fedac92d7_2025-01-29_14-21-18.png,0.999674,1,1
75159c02-dd03-11ef-a48f-dd6fedac92d7_2025-01-27_23-07-19.png,0.999696,1,1
006d9792-dc40-11ef-a48f-dd6fedac92d7_2025-01-26_23-48-11.png,0.334454,0,1
d73c4350-dd07-11ef-a48f-dd6fedac92d7_2025-01-27_23-38-41.png,0.998638,1,1
9ca3cb98-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-29-13.png,0.999278,1,1
8b9bec30-de50-11ef-a48f-dd6fedac92d7_2025-01-29_14-51-39.png,0.998814,1,1
597c8666-dddc-11ef-a48f-dd6fedac92d7_2025-01-29_00-59-53.png,0.557966,1,1
d01105d8-dea7-11ef-a48f-dd6fedac92d7_2025-01-30_01-16-20.png,0.999096,1,1
e3aa3c4a-de9d-11ef-a48f-dd6fedac92d7_2025-01-30_00-05-18.png,0.998606,1,1
c1425824-dea0-11ef-a48f-dd6fedac92d7_2025-01-30_00-25-49.png,0.999340,1,1
ead7c982-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-56-47.png,0.669313,1,1
c2063872-de9e-11ef-a48f-dd6fedac92d7_2025-01-30_00-11-31.png,0.999658,1,1
fa014dc2-dea6-11ef-a48f-dd6fedac92d7_2025-01-30_01-10-21.png,0.999572,1,1
7668d58c-dd0e-11ef-a48f-dd6fedac92d7_2025-01-28_00-26-05.png,0.305179,0,1
1ec36af4-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-51-05.png,0.481698,0,1
44030402-dc3f-11ef-a48f-dd6fedac92d7_2025-01-26_23-42-55.png,0.491212,0,1
8092c8fc-dc45-11ef-a48f-dd6fedac92d7_2025-01-27_00-27-33.png,0.782205,1,1
4d87e598-dd0b-11ef-a48f-dd6fedac92d7_2025-01-28_00-03-28.png,0.586271,1,1
efe78f8a-dd0d-11ef-a48f-dd6fedac92d7_2025-01-28_00-22-20.png,0.927199,1,1
08385cf4-de4e-11ef-a48f-dd6fedac92d7_2025-01-29_14-33-39.png,0.999636,1,1
07bd9d26-dd0d-11ef-a48f-dd6fedac92d7_2025-01-28_00-15-50.png,0.806510,1,1
f1468cc0-dc3e-11ef-a48f-dd6fedac92d7_2025-01-26_23-40-36.png,0.280419,0,1
49985674-de4c-11ef-a48f-dd6fedac92d7_2025-01-29_14-21-10.png,0.999551,1,1
59b9bdbc-dd03-11ef-a48f-dd6fedac92d7_2025-01-27_23-06-33.png,0.998505,1,1
ffc682ee-dd03-11ef-a48f-dd6fedac92d7_2025-01-27_23-11-11.png,0.999695,1,1
3adf1c1a-dc41-11ef-a48f-dd6fedac92d7_2025-01-26_23-56-59.png,0.196132,0,1
9758652a-dc44-11ef-a48f-dd6fedac92d7_2025-01-27_00-21-02.png,0.458531,0,1
7e76a64a-dc42-11ef-a48f-dd6fedac92d7_2025-01-27_00-06-01.png,0.196055,0,1
5dc690f6-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-28-53.png,0.999667,1,1
28840742-de4e-11ef-a48f-dd6fedac92d7_2025-01-29_14-34-34.png,0.999402,1,1
286dfc10-de51-11ef-a48f-dd6fedac92d7_2025-01-29_14-56-02.png,0.999422,1,1
c324b24e-de51-11ef-a48f-dd6fedac92d7_2025-01-29_15-00-21.png,0.998711,1,1
b0c6b4a8-dea6-11ef-a48f-dd6fedac92d7_2025-01-30_01-08-18.png,0.999480,1,1
00fb3aa6-de85-11ef-a48f-dd6fedac92d7_2025-01-29_21-07-10.png,0.529689,1,1
204762ca-de82-11ef-a48f-dd6fedac92d7_2025-01-29_20-46-34.png,0.337258,0,1
5bbbcffa-de9e-11ef-a48f-dd6fedac92d7_2025-01-30_00-08-39.png,0.999409,1,1
283b9b16-ddda-11ef-a48f-dd6fedac92d7_2025-01-29_00-44-11.png,0.348493,0,1
b0d7d94e-de9d-11ef-a48f-dd6fedac92d7_2025-01-30_00-03-52.png,0.999577,1,1
60c455c6-dd0e-11ef-a48f-dd6fedac92d7_2025-01-28_00-25-29.png,0.250041,0,1
8e87802a-dc44-11ef-a48f-dd6fedac92d7_2025-01-27_00-20-47.png,0.775350,1,1
608d07ee-de4c-11ef-a48f-dd6fedac92d7_2025-01-29_14-21-49.png,0.999692,1,1
f7d97458-dd06-11ef-a48f-dd6fedac92d7_2025-01-27_23-32-26.png,0.999058,1,1
012bfca4-dd09-11ef-a48f-dd6fedac92d7_2025-01-27_23-47-01.png,0.998743,1,1
b24835f4-dd11-11ef-a48f-dd6fedac92d7_2025-01-28_00-49-14.png,0.738386,1,1
1b51c4d2-de9f-11ef-a48f-dd6fedac92d7_2025-01-30_00-14-01.png,0.999474,1,1
0b5b1ab2-dc45-11ef-a48f-dd6fedac92d7_2025-01-27_00-24-17.png,0.291560,0,1
535f43d8-dea7-11ef-a48f-dd6fedac92d7_2025-01-30_01-12-51.png,0.999456,1,1
e9d1a2e0-dea5-11ef-a48f-dd6fedac92d7_2025-01-30_01-02-44.png,0.999389,1,1
6582b21a-dc41-11ef-a48f-dd6fedac92d7_2025-01-26_23-58-10.png,0.397061,0,1
7f913214-dd11-11ef-a48f-dd6fedac92d7_2025-01-28_00-47-49.png,0.337040,0,1
8bb5e908-de52-11ef-a48f-dd6fedac92d7_2025-01-29_15-05-58.png,0.999038,1,1
292cf722-dc40-11ef-a48f-dd6fedac92d7_2025-01-26_23-49-19.png,0.088662,0,1
394706da-ddd9-11ef-a48f-dd6fedac92d7_2025-01-29_00-37-31.png,0.933370,1,1
2637e3e8-dd07-11ef-a48f-dd6fedac92d7_2025-01-27_23-33-44.png,0.998779,1,1
692195e2-dea5-11ef-a48f-dd6fedac92d7_2025-01-30_00-59-08.png,0.999602,1,1
87b02010-dddc-11ef-a48f-dd6fedac92d7_2025-01-29_01-01-11.png,0.825308,1,1
61a40a22-de9e-11ef-a48f-dd6fedac92d7_2025-01-30_00-08-49.png,0.999332,1,1
bf67914e-de4c-11ef-a48f-dd6fedac92d7_2025-01-29_14-24-28.png,0.999527,1,1
ee4f54ce-ddd9-11ef-a48f-dd6fedac92d7_2025-01-29_00-42-34.png,0.566318,1,1
44613e42-dea0-11ef-a48f-dd6fedac92d7_2025-01-30_00-22-19.png,0.999698,1,1
644e5d96-dd08-11ef-a48f-dd6fedac92d7_2025-01-27_23-42-38.png,0.999779,1,1
35aa2636-dd04-11ef-a48f-dd6fedac92d7_2025-01-27_23-12-42.png,0.999645,1,1
2ab2a1fe-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-51-25.png,0.442094,0,1
be919692-dd03-11ef-a48f-dd6fedac92d7_2025-01-27_23-09-22.png,0.999164,1,1
481d2486-dea7-11ef-a48f-dd6fedac92d7_2025-01-30_01-12-32.png,0.999376,1,1
02ecd208-dc45-11ef-a48f-dd6fedac92d7_2025-01-27_00-24-03.png,0.814053,1,1
7ad79ce0-ddd9-11ef-a48f-dd6fedac92d7_2025-01-29_00-39-21.png,0.030157,0,1
c1e385fa-dd10-11ef-a48f-dd6fedac92d7_2025-01-28_00-42-31.png,0.339923,0,1
95df9434-dd02-11ef-a48f-dd6fedac92d7_2025-01-27_23-01-04.png,0.995930,1,1
95ba02b2-de9e-11ef-a48f-dd6fedac92d7_2025-01-30_00-10-16.png,0.999476,1,1
cb08ac1c-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-31-57.png,0.999273,1,1
2a2f55f2-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-27-27.png,0.999522,1,1
ddc69b7a-de9d-11ef-a48f-dd6fedac92d7_2025-01-30_00-05-08.png,0.999456,1,1
3e27a566-dea0-11ef-a48f-dd6fedac92d7_2025-01-30_00-22-09.png,0.999646,1,1
a262392c-dea7-11ef-a48f-dd6fedac92d7_2025-01-30_01-15-03.png,0.999326,1,1
42c4d244-dc41-11ef-a48f-dd6fedac92d7_2025-01-26_23-57-12.png,0.846768,1,1
50ac1ad0-de84-11ef-a48f-dd6fedac92d7_2025-01-29_21-02-14.png,0.400691,0,1
ed74a95e-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-32-54.png,0.999013,1,1
d8d17da2-de51-11ef-a48f-dd6fedac92d7_2025-01-29_15-00-58.png,0.999675,1,1
56211be0-dc41-11ef-a48f-dd6fedac92d7_2025-01-26_23-57-44.png,0.682865,1,1
284d28be-ddd9-11ef-a48f-dd6fedac92d7_2025-01-29_00-37-02.png,0.264596,0,1
bcabe7e2-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-31-33.png,0.999458,1,1
26708b6c-de83-11ef-a48f-dd6fedac92d7_2025-01-29_20-53-53.png,0.872619,1,1
c69c440e-dd0d-11ef-a48f-dd6fedac92d7_2025-01-28_00-21-10.png,0.512937,1,1
8ae19532-de83-11ef-a48f-dd6fedac92d7_2025-01-29_20-56-42.png,0.933249,1,1
b136f002-dea5-11ef-a48f-dd6fedac92d7_2025-01-30_01-01-09.png,0.999526,1,1
cecb1f32-dd04-11ef-a48f-dd6fedac92d7_2025-01-27_23-16-59.png,0.998245,1,1
5e0a8726-dc44-11ef-a48f-dd6fedac92d7_2025-01-27_00-19-26.png,0.467757,0,1
a50fd8b2-de9f-11ef-a48f-dd6fedac92d7_2025-01-30_00-17-52.png,0.999311,1,1
7466a4be-ddd9-11ef-a48f-dd6fedac92d7_2025-01-29_00-39-10.png,0.621878,1,1
b4b3a55c-ddda-11ef-a48f-dd6fedac92d7_2025-01-29_00-48-07.png,0.537891,1,1
257e16d0-de82-11ef-a48f-dd6fedac92d7_2025-01-29_20-46-42.png,0.252062,0,1
1db18bc4-dc45-11ef-a48f-dd6fedac92d7_2025-01-27_00-24-48.png,0.276813,0,1
8f1c9c78-dd07-11ef-a48f-dd6fedac92d7_2025-01-27_23-36-40.png,0.999218,1,1
6cab10f6-de52-11ef-a48f-dd6fedac92d7_2025-01-29_15-05-06.png,0.999075,1,1
e608cd16-de4e-11ef-a48f-dd6fedac92d7_2025-01-29_14-39-51.png,0.998998,1,1
