image_path,score,label_pred,label_gt
c1d14e4a-d6cf-11ef-a48f-dd6fedac92d7_2025-01-20_01-42-07.png,0.999997,1,1
adbb7298-d817-11ef-a48f-dd6fedac92d7_2025-01-21_16-49-28.png,0.999938,1,1
e67e1ef2-d74d-11ef-a48f-dd6fedac92d7_2025-01-20_16-45-05.png,0.999963,1,1
f2bc0a0e-d78d-11ef-a48f-dd6fedac92d7_2025-01-21_00-23-33.png,0.979919,1,1
ea7d34c2-d813-11ef-a48f-dd6fedac92d7_2025-01-21_16-22-32.png,0.996682,1,1
20f436aa-d692-11ef-a48f-dd6fedac92d7_2025-01-19_18-20-57.png,0.999978,1,1
e3b43478-d693-11ef-a48f-dd6fedac92d7_2025-01-19_18-33-34.png,0.999965,1,1
d97b3f70-d74b-11ef-a48f-dd6fedac92d7_2025-01-20_16-30-24.png,0.998020,1,1
203b744a-d781-11ef-a48f-dd6fedac92d7_2025-01-20_22-51-46.png,0.999785,1,1
82470a8a-d6ca-11ef-a48f-dd6fedac92d7_2025-01-20_01-04-32.png,0.999640,1,1
0fc17f58-d6cb-11ef-a48f-dd6fedac92d7_2025-01-20_01-08-30.png,0.999579,1,1
db73d712-d77b-11ef-a48f-dd6fedac92d7_2025-01-20_22-14-03.png,0.999963,1,1
819c2716-d77c-11ef-a48f-dd6fedac92d7_2025-01-20_22-18-42.png,0.997608,1,1
a8503fc8-d862-11ef-a48f-dd6fedac92d7_2025-01-22_01-46-11.png,0.998798,1,1
0200a9ca-d78e-11ef-a48f-dd6fedac92d7_2025-01-21_00-23-59.png,0.998718,1,1
3a5d0260-d693-11ef-a48f-dd6fedac92d7_2025-01-19_18-28-49.png,0.999458,1,1
ed2058f2-d6ca-11ef-a48f-dd6fedac92d7_2025-01-20_01-07-32.png,0.999675,1,1
7515b76c-d74c-11ef-a48f-dd6fedac92d7_2025-01-20_16-34-45.png,0.999932,1,1
0ba866ca-d694-11ef-a48f-dd6fedac92d7_2025-01-19_18-34-41.png,0.999774,1,1
a5dd25f0-d6d0-11ef-a48f-dd6fedac92d7_2025-01-20_01-48-29.png,0.999983,1,1
6fe4dcaa-d77e-11ef-a48f-dd6fedac92d7_2025-01-20_22-32-31.png,0.999871,1,1
47abcc3e-d85b-11ef-a48f-dd6fedac92d7_2025-01-22_00-53-22.png,0.999977,1,1
918d1830-d78e-11ef-a48f-dd6fedac92d7_2025-01-21_00-27-59.png,0.998581,1,1
7be22b60-d6d0-11ef-a48f-dd6fedac92d7_2025-01-20_01-47-19.png,0.999895,1,1
374f60d4-d6cc-11ef-a48f-dd6fedac92d7_2025-01-20_01-16-46.png,0.999696,1,1
b06ac242-d695-11ef-a48f-dd6fedac92d7_2025-01-19_18-46-27.png,0.999981,1,1
02d953d0-d755-11ef-a48f-dd6fedac92d7_2025-01-20_17-35-59.png,0.999502,1,1
c44b5a8a-d74c-11ef-a48f-dd6fedac92d7_2025-01-20_16-36-58.png,0.999202,1,1
aef8ea20-d77f-11ef-a48f-dd6fedac92d7_2025-01-20_22-41-26.png,0.999909,1,1
e3956554-d862-11ef-a48f-dd6fedac92d7_2025-01-22_01-47-50.png,0.999731,1,1
c64c602e-d6cd-11ef-a48f-dd6fedac92d7_2025-01-20_01-27-55.png,0.999963,1,1
2e5643d8-d750-11ef-a48f-dd6fedac92d7_2025-01-20_17-01-24.png,0.999670,1,1
f1c16f46-d85e-11ef-a48f-dd6fedac92d7_2025-01-22_01-19-36.png,0.999527,1,1
da448cbc-d6cf-11ef-a48f-dd6fedac92d7_2025-01-20_01-42-48.png,0.999978,1,1
31d6c0a2-d695-11ef-a48f-dd6fedac92d7_2025-01-19_18-42-54.png,0.999583,1,1
54af44f8-d74b-11ef-a48f-dd6fedac92d7_2025-01-20_16-26-41.png,0.999211,1,1
f61e6c74-d78c-11ef-a48f-dd6fedac92d7_2025-01-21_00-16-29.png,0.999746,1,1
97b0520c-d77c-11ef-a48f-dd6fedac92d7_2025-01-20_22-19-19.png,0.999960,1,1
76499e08-d85c-11ef-a48f-dd6fedac92d7_2025-01-22_01-01-50.png,0.999910,1,1
503bef84-d6ce-11ef-a48f-dd6fedac92d7_2025-01-20_01-31-46.png,0.999983,1,1
437758ce-d85e-11ef-a48f-dd6fedac92d7_2025-01-22_01-14-44.png,0.999906,1,1
3cb1594e-d6cf-11ef-a48f-dd6fedac92d7_2025-01-20_01-38-23.png,0.999936,1,1
37c238f4-d77e-11ef-a48f-dd6fedac92d7_2025-01-20_22-30-57.png,0.999616,1,1
64916de4-d77b-11ef-a48f-dd6fedac92d7_2025-01-20_22-10-43.png,0.999879,1,1
eb4ae376-d693-11ef-a48f-dd6fedac92d7_2025-01-19_18-33-46.png,0.999869,1,1
b93ab7a4-d74b-11ef-a48f-dd6fedac92d7_2025-01-20_16-29-30.png,0.999865,1,1
a93eb89c-d781-11ef-a48f-dd6fedac92d7_2025-01-20_22-55-36.png,0.999720,1,1
88f3ca6c-d85f-11ef-a48f-dd6fedac92d7_2025-01-22_01-23-50.png,0.999859,1,1
5317b642-d85a-11ef-a48f-dd6fedac92d7_2025-01-22_00-46-32.png,0.999567,1,1
d613201a-d6cd-11ef-a48f-dd6fedac92d7_2025-01-20_01-28-21.png,0.999976,1,1
6db5b762-d74f-11ef-a48f-dd6fedac92d7_2025-01-20_16-56-01.png,0.999736,1,1
aaec414a-d78c-11ef-a48f-dd6fedac92d7_2025-01-21_00-14-23.png,0.999942,1,1
afac6a36-d81b-11ef-a48f-dd6fedac92d7_2025-01-21_17-18-09.png,0.999281,1,1
d27484a4-d78f-11ef-a48f-dd6fedac92d7_2025-01-21_00-36-58.png,0.998860,1,1
c336f892-d85b-11ef-a48f-dd6fedac92d7_2025-01-22_00-56-50.png,0.999712,1,1
e65ebfaa-d74b-11ef-a48f-dd6fedac92d7_2025-01-20_16-30-45.png,0.983581,1,1
ef254e88-d755-11ef-a48f-dd6fedac92d7_2025-01-20_17-42-35.png,0.999054,1,1
3da0e216-d6ca-11ef-a48f-dd6fedac92d7_2025-01-20_01-02-37.png,0.999921,1,1
50433b30-d77e-11ef-a48f-dd6fedac92d7_2025-01-20_22-31-38.png,0.999551,1,1
2c62f5ac-d6cf-11ef-a48f-dd6fedac92d7_2025-01-20_01-37-56.png,0.999959,1,1
a46e9dfe-d77d-11ef-a48f-dd6fedac92d7_2025-01-20_22-26-50.png,0.999571,1,1
f7e58b62-d81a-11ef-a48f-dd6fedac92d7_2025-01-21_17-13-01.png,0.997332,1,1
6c637078-d693-11ef-a48f-dd6fedac92d7_2025-01-19_18-30-13.png,0.999972,1,1
030576c0-d85b-11ef-a48f-dd6fedac92d7_2025-01-22_00-51-27.png,0.999569,1,1
2a4dfdaa-d78f-11ef-a48f-dd6fedac92d7_2025-01-21_00-32-16.png,0.999923,1,1
2d88d5ea-dd06-11ef-a48f-dd6fedac92d7_2025-01-27_23-26-47.png,0.999996,1,1
627f6e30-dd0b-11ef-a48f-dd6fedac92d7_2025-01-28_00-04-03.png,0.936692,1,1
eb2badd6-de9e-11ef-a48f-dd6fedac92d7_2025-01-30_00-12-40.png,0.999885,1,1
415b8b58-dea5-11ef-a48f-dd6fedac92d7_2025-01-30_00-58-01.png,0.999991,1,1
a5f3f2c6-dd10-11ef-a48f-dd6fedac92d7_2025-01-28_00-41-44.png,0.051893,0,1
ad2b82f4-de85-11ef-a48f-dd6fedac92d7_2025-01-29_21-11-58.png,0.799286,1,1
b94f7778-dd01-11ef-a48f-dd6fedac92d7_2025-01-27_22-54-54.png,0.999984,1,1
3f1cab8c-de51-11ef-a48f-dd6fedac92d7_2025-01-29_14-56-40.png,0.999976,1,1
d5fed2a6-dd06-11ef-a48f-dd6fedac92d7_2025-01-27_23-31-30.png,0.999999,1,1
6c082ef2-dd00-11ef-a48f-dd6fedac92d7_2025-01-27_22-45-35.png,0.999863,1,1
c1066934-dc40-11ef-a48f-dd6fedac92d7_2025-01-26_23-53-34.png,0.148664,0,1
626d7416-dd04-11ef-a48f-dd6fedac92d7_2025-01-27_23-13-57.png,0.999999,1,1
33b3faf0-dc41-11ef-a48f-dd6fedac92d7_2025-01-26_23-56-47.png,0.191252,0,1
f84ce652-ddda-11ef-a48f-dd6fedac92d7_2025-01-29_00-50-01.png,0.891244,1,1
77b22c92-de83-11ef-a48f-dd6fedac92d7_2025-01-29_20-56-10.png,0.794185,1,1
151de13c-de85-11ef-a48f-dd6fedac92d7_2025-01-29_21-07-43.png,0.995008,1,1
827f2144-de50-11ef-a48f-dd6fedac92d7_2025-01-29_14-51-23.png,0.999981,1,1
4498835c-dd10-11ef-a48f-dd6fedac92d7_2025-01-28_00-39-01.png,0.259028,0,1
4e771064-dea0-11ef-a48f-dd6fedac92d7_2025-01-30_00-22-36.png,0.999985,1,1
f98d6e12-dea5-11ef-a48f-dd6fedac92d7_2025-01-30_01-03-10.png,0.999985,1,1
353a58d8-dea8-11ef-a48f-dd6fedac92d7_2025-01-30_01-19-10.png,0.999864,1,1
b4e38e9e-dd07-11ef-a48f-dd6fedac92d7_2025-01-27_23-37-44.png,0.999979,1,1
f648c1ce-de83-11ef-a48f-dd6fedac92d7_2025-01-29_20-59-42.png,0.900661,1,1
85229f52-dd06-11ef-a48f-dd6fedac92d7_2025-01-27_23-29-14.png,0.999955,1,1
53f764cc-de86-11ef-a48f-dd6fedac92d7_2025-01-29_21-16-38.png,0.905490,1,1
7d106158-ddda-11ef-a48f-dd6fedac92d7_2025-01-29_00-46-34.png,0.383468,0,1
05b261fc-ddd9-11ef-a48f-dd6fedac92d7_2025-01-29_00-36-04.png,0.078184,0,1
f27038c0-dd0c-11ef-a48f-dd6fedac92d7_2025-01-28_00-15-14.png,0.739611,1,1
bde5704e-dd0b-11ef-a48f-dd6fedac92d7_2025-01-28_00-06-37.png,0.999905,1,1
14dc3782-dd09-11ef-a48f-dd6fedac92d7_2025-01-27_23-47-34.png,0.999982,1,1
23601472-dc46-11ef-a48f-dd6fedac92d7_2025-01-27_00-32-07.png,0.853364,1,1
3cb408cc-dd07-11ef-a48f-dd6fedac92d7_2025-01-27_23-34-22.png,0.999998,1,1
869e9548-dea0-11ef-a48f-dd6fedac92d7_2025-01-30_00-24-10.png,0.999995,1,1
e9ccc85a-de51-11ef-a48f-dd6fedac92d7_2025-01-29_15-01-26.png,0.999993,1,1
a14f8e46-de51-11ef-a48f-dd6fedac92d7_2025-01-29_14-59-25.png,0.999977,1,1
5f686d12-de52-11ef-a48f-dd6fedac92d7_2025-01-29_15-04-44.png,0.999984,1,1
5a2d1188-dd0b-11ef-a48f-dd6fedac92d7_2025-01-28_00-03-49.png,0.797911,1,1
fcfd05ac-dd0c-11ef-a48f-dd6fedac92d7_2025-01-28_00-15-32.png,0.959724,1,1
103b1028-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-26-43.png,0.999991,1,1
d9e2aeee-dea8-11ef-a48f-dd6fedac92d7_2025-01-30_01-23-46.png,0.999712,1,1
14562a1c-dc45-11ef-a48f-dd6fedac92d7_2025-01-27_00-24-32.png,0.540697,1,1
fcb1dad0-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-57-17.png,0.634331,1,1
342ce020-de4c-11ef-a48f-dd6fedac92d7_2025-01-29_14-20-34.png,0.999871,1,1
7a81c352-dc43-11ef-a48f-dd6fedac92d7_2025-01-27_00-13-04.png,0.636579,1,1
124a2044-de83-11ef-a48f-dd6fedac92d7_2025-01-29_20-53-20.png,0.896433,1,1
02be4930-dc43-11ef-a48f-dd6fedac92d7_2025-01-27_00-09-43.png,0.043528,0,1
f658563e-dc44-11ef-a48f-dd6fedac92d7_2025-01-27_00-23-42.png,0.772187,1,1
b7f15266-de50-11ef-a48f-dd6fedac92d7_2025-01-29_14-52-53.png,0.999971,1,1
0e3785ae-de52-11ef-a48f-dd6fedac92d7_2025-01-29_15-02-27.png,0.999998,1,1
3c9b0a54-dddc-11ef-a48f-dd6fedac92d7_2025-01-29_00-59-05.png,0.230270,0,1
d2dbddf8-de82-11ef-a48f-dd6fedac92d7_2025-01-29_20-51-33.png,0.669988,1,1
559682d2-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-52-37.png,0.815600,1,1
47956b7a-de86-11ef-a48f-dd6fedac92d7_2025-01-29_21-16-17.png,0.940735,1,1
da2e60d0-de82-11ef-a48f-dd6fedac92d7_2025-01-29_20-51-45.png,0.912826,1,1
1cc09bac-de83-11ef-a48f-dd6fedac92d7_2025-01-29_20-53-37.png,0.747386,1,1
2ef688f6-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-26-09.png,0.999898,1,1
73db9960-dd0b-11ef-a48f-dd6fedac92d7_2025-01-28_00-04-32.png,0.860545,1,1
2e2ebb9e-dd07-11ef-a48f-dd6fedac92d7_2025-01-27_23-33-58.png,0.999994,1,1
838c5fee-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-28-30.png,0.999989,1,1
a296ef70-dd0b-11ef-a48f-dd6fedac92d7_2025-01-28_00-05-51.png,0.079068,0,1
7a0e0c04-dc44-11ef-a48f-dd6fedac92d7_2025-01-27_00-20-13.png,0.590396,1,1
dcaf07c8-ddd9-11ef-a48f-dd6fedac92d7_2025-01-29_00-42-05.png,0.662551,1,1
bb9f129c-de9e-11ef-a48f-dd6fedac92d7_2025-01-30_00-11-20.png,0.999958,1,1
0336d0f4-dd00-11ef-a48f-dd6fedac92d7_2025-01-27_22-42-39.png,0.999996,1,1
0d7e789c-de85-11ef-a48f-dd6fedac92d7_2025-01-29_21-07-31.png,0.594426,1,1
9f6c38d4-dea8-11ef-a48f-dd6fedac92d7_2025-01-30_01-22-08.png,0.999997,1,1
4577323c-de82-11ef-a48f-dd6fedac92d7_2025-01-29_20-47-36.png,0.870707,1,1
dcd59a98-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-31-00.png,0.999446,1,1
4ea23946-de4c-11ef-a48f-dd6fedac92d7_2025-01-29_14-21-18.png,0.999858,1,1
75159c02-dd03-11ef-a48f-dd6fedac92d7_2025-01-27_23-07-19.png,1.000000,1,1
006d9792-dc40-11ef-a48f-dd6fedac92d7_2025-01-26_23-48-11.png,0.791861,1,1
d73c4350-dd07-11ef-a48f-dd6fedac92d7_2025-01-27_23-38-41.png,0.999997,1,1
9ca3cb98-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-29-13.png,0.999969,1,1
8b9bec30-de50-11ef-a48f-dd6fedac92d7_2025-01-29_14-51-39.png,0.999977,1,1
597c8666-dddc-11ef-a48f-dd6fedac92d7_2025-01-29_00-59-53.png,0.779783,1,1
d01105d8-dea7-11ef-a48f-dd6fedac92d7_2025-01-30_01-16-20.png,0.999981,1,1
e3aa3c4a-de9d-11ef-a48f-dd6fedac92d7_2025-01-30_00-05-18.png,0.999826,1,1
c1425824-dea0-11ef-a48f-dd6fedac92d7_2025-01-30_00-25-49.png,0.999995,1,1
ead7c982-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-56-47.png,0.915847,1,1
c2063872-de9e-11ef-a48f-dd6fedac92d7_2025-01-30_00-11-31.png,0.999979,1,1
fa014dc2-dea6-11ef-a48f-dd6fedac92d7_2025-01-30_01-10-21.png,0.999930,1,1
7668d58c-dd0e-11ef-a48f-dd6fedac92d7_2025-01-28_00-26-05.png,0.726620,1,1
1ec36af4-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-51-05.png,0.034036,0,1
44030402-dc3f-11ef-a48f-dd6fedac92d7_2025-01-26_23-42-55.png,0.543711,1,1
8092c8fc-dc45-11ef-a48f-dd6fedac92d7_2025-01-27_00-27-33.png,0.850903,1,1
4d87e598-dd0b-11ef-a48f-dd6fedac92d7_2025-01-28_00-03-28.png,0.718829,1,1
efe78f8a-dd0d-11ef-a48f-dd6fedac92d7_2025-01-28_00-22-20.png,0.918114,1,1
08385cf4-de4e-11ef-a48f-dd6fedac92d7_2025-01-29_14-33-39.png,0.999734,1,1
07bd9d26-dd0d-11ef-a48f-dd6fedac92d7_2025-01-28_00-15-50.png,0.985426,1,1
f1468cc0-dc3e-11ef-a48f-dd6fedac92d7_2025-01-26_23-40-36.png,0.543242,1,1
49985674-de4c-11ef-a48f-dd6fedac92d7_2025-01-29_14-21-10.png,0.999992,1,1
59b9bdbc-dd03-11ef-a48f-dd6fedac92d7_2025-01-27_23-06-33.png,0.999970,1,1
ffc682ee-dd03-11ef-a48f-dd6fedac92d7_2025-01-27_23-11-11.png,0.999996,1,1
3adf1c1a-dc41-11ef-a48f-dd6fedac92d7_2025-01-26_23-56-59.png,0.086016,0,1
9758652a-dc44-11ef-a48f-dd6fedac92d7_2025-01-27_00-21-02.png,0.721007,1,1
7e76a64a-dc42-11ef-a48f-dd6fedac92d7_2025-01-27_00-06-01.png,0.005512,0,1
5dc690f6-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-28-53.png,0.999995,1,1
28840742-de4e-11ef-a48f-dd6fedac92d7_2025-01-29_14-34-34.png,0.999960,1,1
286dfc10-de51-11ef-a48f-dd6fedac92d7_2025-01-29_14-56-02.png,0.999902,1,1
c324b24e-de51-11ef-a48f-dd6fedac92d7_2025-01-29_15-00-21.png,0.999678,1,1
b0c6b4a8-dea6-11ef-a48f-dd6fedac92d7_2025-01-30_01-08-18.png,0.999948,1,1
00fb3aa6-de85-11ef-a48f-dd6fedac92d7_2025-01-29_21-07-10.png,0.873323,1,1
204762ca-de82-11ef-a48f-dd6fedac92d7_2025-01-29_20-46-34.png,0.184768,0,1
5bbbcffa-de9e-11ef-a48f-dd6fedac92d7_2025-01-30_00-08-39.png,0.999991,1,1
283b9b16-ddda-11ef-a48f-dd6fedac92d7_2025-01-29_00-44-11.png,0.694121,1,1
b0d7d94e-de9d-11ef-a48f-dd6fedac92d7_2025-01-30_00-03-52.png,0.999997,1,1
60c455c6-dd0e-11ef-a48f-dd6fedac92d7_2025-01-28_00-25-29.png,0.484959,0,1
8e87802a-dc44-11ef-a48f-dd6fedac92d7_2025-01-27_00-20-47.png,0.377842,0,1
608d07ee-de4c-11ef-a48f-dd6fedac92d7_2025-01-29_14-21-49.png,0.999999,1,1
f7d97458-dd06-11ef-a48f-dd6fedac92d7_2025-01-27_23-32-26.png,0.999917,1,1
012bfca4-dd09-11ef-a48f-dd6fedac92d7_2025-01-27_23-47-01.png,0.999996,1,1
b24835f4-dd11-11ef-a48f-dd6fedac92d7_2025-01-28_00-49-14.png,0.093927,0,1
1b51c4d2-de9f-11ef-a48f-dd6fedac92d7_2025-01-30_00-14-01.png,0.999975,1,1
0b5b1ab2-dc45-11ef-a48f-dd6fedac92d7_2025-01-27_00-24-17.png,0.155591,0,1
535f43d8-dea7-11ef-a48f-dd6fedac92d7_2025-01-30_01-12-51.png,0.999987,1,1
e9d1a2e0-dea5-11ef-a48f-dd6fedac92d7_2025-01-30_01-02-44.png,0.999763,1,1
6582b21a-dc41-11ef-a48f-dd6fedac92d7_2025-01-26_23-58-10.png,0.584015,1,1
7f913214-dd11-11ef-a48f-dd6fedac92d7_2025-01-28_00-47-49.png,0.361446,0,1
8bb5e908-de52-11ef-a48f-dd6fedac92d7_2025-01-29_15-05-58.png,0.999999,1,1
292cf722-dc40-11ef-a48f-dd6fedac92d7_2025-01-26_23-49-19.png,0.650162,1,1
394706da-ddd9-11ef-a48f-dd6fedac92d7_2025-01-29_00-37-31.png,0.996016,1,1
2637e3e8-dd07-11ef-a48f-dd6fedac92d7_2025-01-27_23-33-44.png,0.999995,1,1
692195e2-dea5-11ef-a48f-dd6fedac92d7_2025-01-30_00-59-08.png,0.999901,1,1
87b02010-dddc-11ef-a48f-dd6fedac92d7_2025-01-29_01-01-11.png,0.722992,1,1
61a40a22-de9e-11ef-a48f-dd6fedac92d7_2025-01-30_00-08-49.png,0.999954,1,1
bf67914e-de4c-11ef-a48f-dd6fedac92d7_2025-01-29_14-24-28.png,0.999999,1,1
ee4f54ce-ddd9-11ef-a48f-dd6fedac92d7_2025-01-29_00-42-34.png,0.124585,0,1
44613e42-dea0-11ef-a48f-dd6fedac92d7_2025-01-30_00-22-19.png,0.999972,1,1
644e5d96-dd08-11ef-a48f-dd6fedac92d7_2025-01-27_23-42-38.png,0.999994,1,1
35aa2636-dd04-11ef-a48f-dd6fedac92d7_2025-01-27_23-12-42.png,0.999994,1,1
2ab2a1fe-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-51-25.png,0.061876,0,1
be919692-dd03-11ef-a48f-dd6fedac92d7_2025-01-27_23-09-22.png,0.999921,1,1
481d2486-dea7-11ef-a48f-dd6fedac92d7_2025-01-30_01-12-32.png,0.999999,1,1
02ecd208-dc45-11ef-a48f-dd6fedac92d7_2025-01-27_00-24-03.png,0.485203,0,1
7ad79ce0-ddd9-11ef-a48f-dd6fedac92d7_2025-01-29_00-39-21.png,0.523447,1,1
c1e385fa-dd10-11ef-a48f-dd6fedac92d7_2025-01-28_00-42-31.png,0.751671,1,1
95df9434-dd02-11ef-a48f-dd6fedac92d7_2025-01-27_23-01-04.png,0.999783,1,1
95ba02b2-de9e-11ef-a48f-dd6fedac92d7_2025-01-30_00-10-16.png,0.999988,1,1
cb08ac1c-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-31-57.png,0.999934,1,1
2a2f55f2-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-27-27.png,0.999982,1,1
ddc69b7a-de9d-11ef-a48f-dd6fedac92d7_2025-01-30_00-05-08.png,0.999832,1,1
3e27a566-dea0-11ef-a48f-dd6fedac92d7_2025-01-30_00-22-09.png,0.999964,1,1
a262392c-dea7-11ef-a48f-dd6fedac92d7_2025-01-30_01-15-03.png,0.999840,1,1
42c4d244-dc41-11ef-a48f-dd6fedac92d7_2025-01-26_23-57-12.png,0.818737,1,1
50ac1ad0-de84-11ef-a48f-dd6fedac92d7_2025-01-29_21-02-14.png,0.379263,0,1
ed74a95e-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-32-54.png,0.999997,1,1
d8d17da2-de51-11ef-a48f-dd6fedac92d7_2025-01-29_15-00-58.png,0.999982,1,1
56211be0-dc41-11ef-a48f-dd6fedac92d7_2025-01-26_23-57-44.png,0.407658,0,1
284d28be-ddd9-11ef-a48f-dd6fedac92d7_2025-01-29_00-37-02.png,0.494446,0,1
bcabe7e2-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-31-33.png,0.999999,1,1
26708b6c-de83-11ef-a48f-dd6fedac92d7_2025-01-29_20-53-53.png,0.362941,0,1
c69c440e-dd0d-11ef-a48f-dd6fedac92d7_2025-01-28_00-21-10.png,0.892469,1,1
8ae19532-de83-11ef-a48f-dd6fedac92d7_2025-01-29_20-56-42.png,0.985426,1,1
b136f002-dea5-11ef-a48f-dd6fedac92d7_2025-01-30_01-01-09.png,0.999919,1,1
cecb1f32-dd04-11ef-a48f-dd6fedac92d7_2025-01-27_23-16-59.png,0.999954,1,1
5e0a8726-dc44-11ef-a48f-dd6fedac92d7_2025-01-27_00-19-26.png,0.802865,1,1
a50fd8b2-de9f-11ef-a48f-dd6fedac92d7_2025-01-30_00-17-52.png,0.999993,1,1
7466a4be-ddd9-11ef-a48f-dd6fedac92d7_2025-01-29_00-39-10.png,0.930395,1,1
b4b3a55c-ddda-11ef-a48f-dd6fedac92d7_2025-01-29_00-48-07.png,0.781581,1,1
257e16d0-de82-11ef-a48f-dd6fedac92d7_2025-01-29_20-46-42.png,0.529446,1,1
1db18bc4-dc45-11ef-a48f-dd6fedac92d7_2025-01-27_00-24-48.png,0.975716,1,1
8f1c9c78-dd07-11ef-a48f-dd6fedac92d7_2025-01-27_23-36-40.png,0.999999,1,1
6cab10f6-de52-11ef-a48f-dd6fedac92d7_2025-01-29_15-05-06.png,0.999984,1,1
e608cd16-de4e-11ef-a48f-dd6fedac92d7_2025-01-29_14-39-51.png,0.999966,1,1
06bdb622-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-26-27.png,0.999996,1,1
b40d445c-dea0-11ef-a48f-dd6fedac92d7_2025-01-30_00-25-26.png,0.999996,1,1
b72cfe64-dc40-11ef-a48f-dd6fedac92d7_2025-01-26_23-53-18.png,0.142053,0,1
6b0a5a28-de4c-11ef-a48f-dd6fedac92d7_2025-01-29_14-22-06.png,0.999968,1,1
49e56322-dd09-11ef-a48f-dd6fedac92d7_2025-01-27_23-49-03.png,0.999953,1,1
59504924-dc43-11ef-a48f-dd6fedac92d7_2025-01-27_00-12-09.png,0.578389,1,1
7ce86000-de4c-11ef-a48f-dd6fedac92d7_2025-01-29_14-22-36.png,0.999990,1,1
49d3901c-dd0d-11ef-a48f-dd6fedac92d7_2025-01-28_00-17-41.png,0.268941,0,1
6c66c0f4-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-29-18.png,0.999997,1,1
55cb521a-ddda-11ef-a48f-dd6fedac92d7_2025-01-29_00-45-28.png,0.090454,0,1
ef6aba92-dc44-11ef-a48f-dd6fedac92d7_2025-01-27_00-23-30.png,0.790045,1,1
132c7f7e-dd0d-11ef-a48f-dd6fedac92d7_2025-01-28_00-16-09.png,0.991938,1,1
5729a794-dd01-11ef-a48f-dd6fedac92d7_2025-01-27_22-52-09.png,0.999955,1,1
775e66b0-dc40-11ef-a48f-dd6fedac92d7_2025-01-26_23-51-31.png,0.433429,0,1
90ce21d6-de4c-11ef-a48f-dd6fedac92d7_2025-01-29_14-23-10.png,0.999992,1,1
797db522-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-29-40.png,0.999971,1,1
49356040-dc45-11ef-a48f-dd6fedac92d7_2025-01-27_00-26-01.png,0.862699,1,1
413eb682-de86-11ef-a48f-dd6fedac92d7_2025-01-29_21-16-07.png,0.955981,1,1
01cf0914-de51-11ef-a48f-dd6fedac92d7_2025-01-29_14-54-57.png,0.999940,1,1
6764afa2-de4e-11ef-a48f-dd6fedac92d7_2025-01-29_14-36-19.png,0.999973,1,1
376d45f8-de84-11ef-a48f-dd6fedac92d7_2025-01-29_21-01-31.png,0.975832,1,1
930091ae-dd08-11ef-a48f-dd6fedac92d7_2025-01-27_23-43-56.png,0.999986,1,1
851771d6-dd10-11ef-a48f-dd6fedac92d7_2025-01-28_00-40-49.png,0.237709,0,1
a4c672a2-de82-11ef-a48f-dd6fedac92d7_2025-01-29_20-50-16.png,0.325186,0,1
9d60e8c8-dd04-11ef-a48f-dd6fedac92d7_2025-01-27_23-15-36.png,0.999997,1,1
a9665e5a-dc41-11ef-a48f-dd6fedac92d7_2025-01-27_00-00-04.png,0.821760,1,1
6a6ebe30-dddc-11ef-a48f-dd6fedac92d7_2025-01-29_01-00-21.png,0.756762,1,1
eb44d918-dc42-11ef-a48f-dd6fedac92d7_2025-01-27_00-09-04.png,0.945450,1,1
d5880082-de86-11ef-a48f-dd6fedac92d7_2025-01-29_21-20-16.png,0.117521,0,1
2eed5a58-dea7-11ef-a48f-dd6fedac92d7_2025-01-30_01-11-49.png,0.999891,1,1
1815bfd6-de9e-11ef-a48f-dd6fedac92d7_2025-01-30_00-06-46.png,0.999974,1,1
177d9aa8-dc41-11ef-a48f-dd6fedac92d7_2025-01-26_23-55-59.png,0.158695,0,1
b5b67e26-dea6-11ef-a48f-dd6fedac92d7_2025-01-30_01-08-26.png,0.999923,1,1
49019aa8-dd03-11ef-a48f-dd6fedac92d7_2025-01-27_23-06-05.png,0.999988,1,1
071072c4-dea0-11ef-a48f-dd6fedac92d7_2025-01-30_00-20-36.png,0.999983,1,1
ea10a466-de9d-11ef-a48f-dd6fedac92d7_2025-01-30_00-05-28.png,0.999978,1,1
373393c2-dc44-11ef-a48f-dd6fedac92d7_2025-01-27_00-18-21.png,0.060585,0,1
a0d96130-dc44-11ef-a48f-dd6fedac92d7_2025-01-27_00-21-18.png,0.074568,0,1
